,id,date,date1,t_date,t_time,holiday,daybefore,is_weekend,pressure,weather1,temper,weather2,weather3,wet,cloud,rain,weather4,weather5,wind,weekday
3278,3278,10/12/2018 17:00,2018/12/10 17:00,2018/12/10,17:00:00,0,0,0,1019.7,18.3,17,15.1,12.6,75,88,0.2,0.1,360,21.4,1
3279,3279,10/12/2018 19:00,2018/12/10 19:00,2018/12/10,19:00:00,0,0,0,1019.7,18.3,17,15.1,12.6,75,88,0.2,0.1,360,21.4,1
3280,3280,10/12/2018 22:00,2018/12/10 22:00,2018/12/10,22:00:00,0,0,0,1019.7,18.3,17,15.1,12.6,75,88,0.2,0.1,360,21.4,1
3281,3281,11/12/2018 0:00,2018/12/11 0:00,2018/12/11,0:00:00,0,0,0,1020.3,20.4,18,16.5,12,68,84,0,4.9,350,29.7,2
3282,3282,11/12/2018 1:00,2018/12/11 1:00,2018/12/11,1:00:00,0,0,0,1020.3,20.4,18,16.5,12,68,84,0,4.9,350,29.7,2
3283,3283,11/12/2018 5:00,2018/12/11 5:00,2018/12/11,5:00:00,0,0,0,1020.3,20.4,18,16.5,12,68,84,0,4.9,350,29.7,2
3284,3284,11/12/2018 7:00,2018/12/11 7:00,2018/12/11,7:00:00,0,0,0,1020.3,20.4,18,16.5,12,68,84,0,4.9,350,29.7,2
3285,3285,11/12/2018 10:00,2018/12/11 10:00,2018/12/11,10:00:00,0,0,0,1020.3,20.4,18,16.5,12,68,84,0,4.9,350,29.7,2
3286,3286,11/12/2018 12:00,2018/12/11 12:00,2018/12/11,12:00:00,0,0,0,1020.3,20.4,18,16.5,12,68,84,0,4.9,350,29.7,2
3287,3287,11/12/2018 13:00,2018/12/11 13:00,2018/12/11,13:00:00,0,0,0,1020.3,20.4,18,16.5,12,68,84,0,4.9,350,29.7,2
3288,3288,11/12/2018 14:00,2018/12/11 14:00,2018/12/11,14:00:00,0,0,0,1020.3,20.4,18,16.5,12,68,84,0,4.9,350,29.7,2
3289,3289,11/12/2018 15:00,2018/12/11 15:00,2018/12/11,15:00:00,0,0,0,1020.3,20.4,18,16.5,12,68,84,0,4.9,350,29.7,2
3290,3290,11/12/2018 17:00,2018/12/11 17:00,2018/12/11,17:00:00,0,0,0,1020.3,20.4,18,16.5,12,68,84,0,4.9,350,29.7,2
3291,3291,11/12/2018 18:00,2018/12/11 18:00,2018/12/11,18:00:00,0,0,0,1020.3,20.4,18,16.5,12,68,84,0,4.9,350,29.7,2
3292,3292,11/12/2018 20:00,2018/12/11 20:00,2018/12/11,20:00:00,0,0,0,1020.3,20.4,18,16.5,12,68,84,0,4.9,350,29.7,2
3293,3293,11/12/2018 21:00,2018/12/11 21:00,2018/12/11,21:00:00,0,0,0,1020.3,20.4,18,16.5,12,68,84,0,4.9,350,29.7,2
3294,3294,11/12/2018 22:00,2018/12/11 22:00,2018/12/11,22:00:00,0,0,0,1020.3,20.4,18,16.5,12,68,84,0,4.9,350,29.7,2
3295,3295,11/12/2018 23:00,2018/12/11 23:00,2018/12/11,23:00:00,0,0,0,1020.3,20.4,18,16.5,12,68,84,0,4.9,350,29.7,2
3296,3296,12/12/2018 2:00,2018/12/12 2:00,2018/12/12,2:00:00,0,0,0,1024.2,16.5,14.9,13.7,8.9,67,84,0,0,360,33.6,3
3297,3297,12/12/2018 3:00,2018/12/12 3:00,2018/12/12,3:00:00,0,0,0,1024.2,16.5,14.9,13.7,8.9,67,84,0,0,360,33.6,3
3298,3298,12/12/2018 6:00,2018/12/12 6:00,2018/12/12,6:00:00,0,0,0,1024.2,16.5,14.9,13.7,8.9,67,84,0,0,360,33.6,3
3299,3299,12/12/2018 10:00,2018/12/12 10:00,2018/12/12,10:00:00,0,0,0,1024.2,16.5,14.9,13.7,8.9,67,84,0,0,360,33.6,3
3300,3300,12/12/2018 13:00,2018/12/12 13:00,2018/12/12,13:00:00,0,0,0,1024.2,16.5,14.9,13.7,8.9,67,84,0,0,360,33.6,3
3301,3301,12/12/2018 16:00,2018/12/12 16:00,2018/12/12,16:00:00,0,0,0,1024.2,16.5,14.9,13.7,8.9,67,84,0,0,360,33.6,3
3302,3302,13/12/2018 1:00,2018/12/13 1:00,2018/12/13,1:00:00,0,0,0,1025.1,18.1,15.6,13.5,9.6,68,86,0,2.6,360,28,4
3303,3303,13/12/2018 2:00,2018/12/13 2:00,2018/12/13,2:00:00,0,0,0,1025.1,18.1,15.6,13.5,9.6,68,86,0,2.6,360,28,4
3304,3304,13/12/2018 3:00,2018/12/13 3:00,2018/12/13,3:00:00,0,0,0,1025.1,18.1,15.6,13.5,9.6,68,86,0,2.6,360,28,4
3305,3305,13/12/2018 4:00,2018/12/13 4:00,2018/12/13,4:00:00,0,0,0,1025.1,18.1,15.6,13.5,9.6,68,86,0,2.6,360,28,4
3306,3306,13/12/2018 7:00,2018/12/13 7:00,2018/12/13,7:00:00,0,0,0,1025.1,18.1,15.6,13.5,9.6,68,86,0,2.6,360,28,4
3307,3307,13/12/2018 8:00,2018/12/13 8:00,2018/12/13,8:00:00,0,0,0,1025.1,18.1,15.6,13.5,9.6,68,86,0,2.6,360,28,4
3308,3308,13/12/2018 12:00,2018/12/13 12:00,2018/12/13,12:00:00,0,0,0,1025.1,18.1,15.6,13.5,9.6,68,86,0,2.6,360,28,4
3309,3309,13/12/2018 13:00,2018/12/13 13:00,2018/12/13,13:00:00,0,0,0,1025.1,18.1,15.6,13.5,9.6,68,86,0,2.6,360,28,4
3310,3310,13/12/2018 15:00,2018/12/13 15:00,2018/12/13,15:00:00,0,0,0,1025.1,18.1,15.6,13.5,9.6,68,86,0,2.6,360,28,4
3311,3311,13/12/2018 17:00,2018/12/13 17:00,2018/12/13,17:00:00,0,0,0,1025.1,18.1,15.6,13.5,9.6,68,86,0,2.6,360,28,4
3312,3312,13/12/2018 19:00,2018/12/13 19:00,2018/12/13,19:00:00,0,0,0,1025.1,18.1,15.6,13.5,9.6,68,86,0,2.6,360,28,4
3313,3313,13/12/2018 22:00,2018/12/13 22:00,2018/12/13,22:00:00,0,0,0,1025.1,18.1,15.6,13.5,9.6,68,86,0,2.6,360,28,4
3314,3314,14/12/2018 0:00,2018/12/14 0:00,2018/12/14,0:00:00,0,0,0,1025.3,18.2,16.8,15.5,11.7,72,88,0,0,10,25.6,5
3315,3315,14/12/2018 1:00,2018/12/14 1:00,2018/12/14,1:00:00,0,0,0,1025.3,18.2,16.8,15.5,11.7,72,88,0,0,10,25.6,5
3316,3316,14/12/2018 5:00,2018/12/14 5:00,2018/12/14,5:00:00,0,0,0,1025.3,18.2,16.8,15.5,11.7,72,88,0,0,10,25.6,5
3317,3317,14/12/2018 6:00,2018/12/14 6:00,2018/12/14,6:00:00,0,0,0,1025.3,18.2,16.8,15.5,11.7,72,88,0,0,10,25.6,5
3318,3318,14/12/2018 7:00,2018/12/14 7:00,2018/12/14,7:00:00,0,0,0,1025.3,18.2,16.8,15.5,11.7,72,88,0,0,10,25.6,5
3319,3319,14/12/2018 8:00,2018/12/14 8:00,2018/12/14,8:00:00,0,0,0,1025.3,18.2,16.8,15.5,11.7,72,88,0,0,10,25.6,5
3320,3320,14/12/2018 9:00,2018/12/14 9:00,2018/12/14,9:00:00,0,0,0,1025.3,18.2,16.8,15.5,11.7,72,88,0,0,10,25.6,5
3321,3321,14/12/2018 10:00,2018/12/14 10:00,2018/12/14,10:00:00,0,0,0,1025.3,18.2,16.8,15.5,11.7,72,88,0,0,10,25.6,5
3322,3322,14/12/2018 11:00,2018/12/14 11:00,2018/12/14,11:00:00,0,0,0,1025.3,18.2,16.8,15.5,11.7,72,88,0,0,10,25.6,5
3323,3323,14/12/2018 12:00,2018/12/14 12:00,2018/12/14,12:00:00,0,0,0,1025.3,18.2,16.8,15.5,11.7,72,88,0,0,10,25.6,5
3324,3324,14/12/2018 13:00,2018/12/14 13:00,2018/12/14,13:00:00,0,0,0,1025.3,18.2,16.8,15.5,11.7,72,88,0,0,10,25.6,5
3325,3325,14/12/2018 16:00,2018/12/14 16:00,2018/12/14,16:00:00,0,0,0,1025.3,18.2,16.8,15.5,11.7,72,88,0,0,10,25.6,5
3326,3326,14/12/2018 18:00,2018/12/14 18:00,2018/12/14,18:00:00,0,0,0,1025.3,18.2,16.8,15.5,11.7,72,88,0,0,10,25.6,5
3327,3327,14/12/2018 19:00,2018/12/14 19:00,2018/12/14,19:00:00,0,0,0,1025.3,18.2,16.8,15.5,11.7,72,88,0,0,10,25.6,5
3328,3328,14/12/2018 20:00,2018/12/14 20:00,2018/12/14,20:00:00,0,0,0,1025.3,18.2,16.8,15.5,11.7,72,88,0,0,10,25.6,5
3329,3329,14/12/2018 21:00,2018/12/14 21:00,2018/12/14,21:00:00,0,0,0,1025.3,18.2,16.8,15.5,11.7,72,88,0,0,10,25.6,5
3330,3330,15/12/2018 2:00,2018/12/15 2:00,2018/12/15,2:00:00,0,0,1,1023.5,21.2,18.9,17.2,14.3,75,64,0,6.6,50,22.6,6
3331,3331,15/12/2018 5:00,2018/12/15 5:00,2018/12/15,5:00:00,0,0,1,1023.5,21.2,18.9,17.2,14.3,75,64,0,6.6,50,22.6,6
3332,3332,15/12/2018 9:00,2018/12/15 9:00,2018/12/15,9:00:00,0,0,1,1023.5,21.2,18.9,17.2,14.3,75,64,0,6.6,50,22.6,6
3333,3333,15/12/2018 10:00,2018/12/15 10:00,2018/12/15,10:00:00,0,0,1,1023.5,21.2,18.9,17.2,14.3,75,64,0,6.6,50,22.6,6
3334,3334,16/12/2018 0:00,2018/12/16 0:00,2018/12/16,0:00:00,0,0,1,1022,20.9,19.3,18,14.6,74,88,0,1.2,360,20.5,7
3335,3335,16/12/2018 2:00,2018/12/16 2:00,2018/12/16,2:00:00,0,0,1,1022,20.9,19.3,18,14.6,74,88,0,1.2,360,20.5,7
3336,3336,16/12/2018 4:00,2018/12/16 4:00,2018/12/16,4:00:00,0,0,1,1022,20.9,19.3,18,14.6,74,88,0,1.2,360,20.5,7
3337,3337,16/12/2018 5:00,2018/12/16 5:00,2018/12/16,5:00:00,0,0,1,1022,20.9,19.3,18,14.6,74,88,0,1.2,360,20.5,7
3338,3338,16/12/2018 7:00,2018/12/16 7:00,2018/12/16,7:00:00,0,0,1,1022,20.9,19.3,18,14.6,74,88,0,1.2,360,20.5,7
3339,3339,16/12/2018 13:00,2018/12/16 13:00,2018/12/16,13:00:00,0,0,1,1022,20.9,19.3,18,14.6,74,88,0,1.2,360,20.5,7
3340,3340,16/12/2018 14:00,2018/12/16 14:00,2018/12/16,14:00:00,0,0,1,1022,20.9,19.3,18,14.6,74,88,0,1.2,360,20.5,7
3341,3341,16/12/2018 15:00,2018/12/16 15:00,2018/12/16,15:00:00,0,0,1,1022,20.9,19.3,18,14.6,74,88,0,1.2,360,20.5,7
3342,3342,16/12/2018 17:00,2018/12/16 17:00,2018/12/16,17:00:00,0,0,1,1022,20.9,19.3,18,14.6,74,88,0,1.2,360,20.5,7
3343,3343,16/12/2018 19:00,2018/12/16 19:00,2018/12/16,19:00:00,0,0,1,1022,20.9,19.3,18,14.6,74,88,0,1.2,360,20.5,7
3344,3344,16/12/2018 22:00,2018/12/16 22:00,2018/12/16,22:00:00,0,0,1,1022,20.9,19.3,18,14.6,74,88,0,1.2,360,20.5,7
3345,3345,16/12/2018 23:00,2018/12/16 23:00,2018/12/16,23:00:00,0,0,1,1022,20.9,19.3,18,14.6,74,88,0,1.2,360,20.5,7
3346,3346,17/12/2018 2:00,2018/12/17 2:00,2018/12/17,2:00:00,0,0,0,1022.2,21,18,15.6,9.1,56,38,0,8.4,360,22.8,1
3347,3347,17/12/2018 3:00,2018/12/17 3:00,2018/12/17,3:00:00,0,0,0,1022.2,21,18,15.6,9.1,56,38,0,8.4,360,22.8,1
3348,3348,17/12/2018 5:00,2018/12/17 5:00,2018/12/17,5:00:00,0,0,0,1022.2,21,18,15.6,9.1,56,38,0,8.4,360,22.8,1
3349,3349,17/12/2018 6:00,2018/12/17 6:00,2018/12/17,6:00:00,0,0,0,1022.2,21,18,15.6,9.1,56,38,0,8.4,360,22.8,1
3350,3350,17/12/2018 7:00,2018/12/17 7:00,2018/12/17,7:00:00,0,0,0,1022.2,21,18,15.6,9.1,56,38,0,8.4,360,22.8,1
3351,3351,17/12/2018 8:00,2018/12/17 8:00,2018/12/17,8:00:00,0,0,0,1022.2,21,18,15.6,9.1,56,38,0,8.4,360,22.8,1
3352,3352,17/12/2018 12:00,2018/12/17 12:00,2018/12/17,12:00:00,0,0,0,1022.2,21,18,15.6,9.1,56,38,0,8.4,360,22.8,1
3353,3353,17/12/2018 16:00,2018/12/17 16:00,2018/12/17,16:00:00,0,0,0,1022.2,21,18,15.6,9.1,56,38,0,8.4,360,22.8,1
3354,3354,17/12/2018 17:00,2018/12/17 17:00,2018/12/17,17:00:00,0,0,0,1022.2,21,18,15.6,9.1,56,38,0,8.4,360,22.8,1
3355,3355,17/12/2018 19:00,2018/12/17 19:00,2018/12/17,19:00:00,0,0,0,1022.2,21,18,15.6,9.1,56,38,0,8.4,360,22.8,1
3356,3356,17/12/2018 20:00,2018/12/17 20:00,2018/12/17,20:00:00,0,0,0,1022.2,21,18,15.6,9.1,56,38,0,8.4,360,22.8,1
3357,3357,17/12/2018 21:00,2018/12/17 21:00,2018/12/17,21:00:00,0,0,0,1022.2,21,18,15.6,9.1,56,38,0,8.4,360,22.8,1
3358,3358,18/12/2018 0:00,2018/12/18 0:00,2018/12/18,0:00:00,0,0,0,1022.2,20.2,18.1,16.2,10.1,60,38,0,8.5,70,27.9,2
3359,3359,18/12/2018 1:00,2018/12/18 1:00,2018/12/18,1:00:00,0,0,0,1022.2,20.2,18.1,16.2,10.1,60,38,0,8.5,70,27.9,2
3360,3360,18/12/2018 7:00,2018/12/18 7:00,2018/12/18,7:00:00,0,0,0,1022.2,20.2,18.1,16.2,10.1,60,38,0,8.5,70,27.9,2
3361,3361,18/12/2018 10:00,2018/12/18 10:00,2018/12/18,10:00:00,0,0,0,1022.2,20.2,18.1,16.2,10.1,60,38,0,8.5,70,27.9,2
3362,3362,18/12/2018 11:00,2018/12/18 11:00,2018/12/18,11:00:00,0,0,0,1022.2,20.2,18.1,16.2,10.1,60,38,0,8.5,70,27.9,2
3363,3363,18/12/2018 14:00,2018/12/18 14:00,2018/12/18,14:00:00,0,0,0,1022.2,20.2,18.1,16.2,10.1,60,38,0,8.5,70,27.9,2
3364,3364,18/12/2018 17:00,2018/12/18 17:00,2018/12/18,17:00:00,0,0,0,1022.2,20.2,18.1,16.2,10.1,60,38,0,8.5,70,27.9,2
3365,3365,18/12/2018 19:00,2018/12/18 19:00,2018/12/18,19:00:00,0,0,0,1022.2,20.2,18.1,16.2,10.1,60,38,0,8.5,70,27.9,2
3366,3366,18/12/2018 23:00,2018/12/18 23:00,2018/12/18,23:00:00,0,0,0,1022.2,20.2,18.1,16.2,10.1,60,38,0,8.5,70,27.9,2
3367,3367,19/12/2018 2:00,2018/12/19 2:00,2018/12/19,2:00:00,0,0,0,1019.5,21.5,19.9,18.5,16,78,78,0,6.4,60,31.5,3
3368,3368,19/12/2018 6:00,2018/12/19 6:00,2018/12/19,6:00:00,0,0,0,1019.5,21.5,19.9,18.5,16,78,78,0,6.4,60,31.5,3
3369,3369,19/12/2018 7:00,2018/12/19 7:00,2018/12/19,7:00:00,0,0,0,1019.5,21.5,19.9,18.5,16,78,78,0,6.4,60,31.5,3
3370,3370,19/12/2018 14:00,2018/12/19 14:00,2018/12/19,14:00:00,0,0,0,1019.5,21.5,19.9,18.5,16,78,78,0,6.4,60,31.5,3
3371,3371,19/12/2018 20:00,2018/12/19 20:00,2018/12/19,20:00:00,0,0,0,1019.5,21.5,19.9,18.5,16,78,78,0,6.4,60,31.5,3
3372,3372,19/12/2018 23:00,2018/12/19 23:00,2018/12/19,23:00:00,0,0,0,1019.5,21.5,19.9,18.5,16,78,78,0,6.4,60,31.5,3
3373,3373,20/12/2018 0:00,2018/12/20 0:00,2018/12/20,0:00:00,0,0,0,1016.5,23.2,21.6,20.1,18.8,84,80,0,2,40,16.9,4
3374,3374,20/12/2018 1:00,2018/12/20 1:00,2018/12/20,1:00:00,0,0,0,1016.5,23.2,21.6,20.1,18.8,84,80,0,2,40,16.9,4
3375,3375,20/12/2018 2:00,2018/12/20 2:00,2018/12/20,2:00:00,0,0,0,1016.5,23.2,21.6,20.1,18.8,84,80,0,2,40,16.9,4
3376,3376,20/12/2018 5:00,2018/12/20 5:00,2018/12/20,5:00:00,0,0,0,1016.5,23.2,21.6,20.1,18.8,84,80,0,2,40,16.9,4
3377,3377,20/12/2018 7:00,2018/12/20 7:00,2018/12/20,7:00:00,0,0,0,1016.5,23.2,21.6,20.1,18.8,84,80,0,2,40,16.9,4
3378,3378,20/12/2018 8:00,2018/12/20 8:00,2018/12/20,8:00:00,0,0,0,1016.5,23.2,21.6,20.1,18.8,84,80,0,2,40,16.9,4
3379,3379,20/12/2018 9:00,2018/12/20 9:00,2018/12/20,9:00:00,0,0,0,1016.5,23.2,21.6,20.1,18.8,84,80,0,2,40,16.9,4
3380,3380,20/12/2018 11:00,2018/12/20 11:00,2018/12/20,11:00:00,0,0,0,1016.5,23.2,21.6,20.1,18.8,84,80,0,2,40,16.9,4
3381,3381,20/12/2018 12:00,2018/12/20 12:00,2018/12/20,12:00:00,0,0,0,1016.5,23.2,21.6,20.1,18.8,84,80,0,2,40,16.9,4
3382,3382,20/12/2018 13:00,2018/12/20 13:00,2018/12/20,13:00:00,0,0,0,1016.5,23.2,21.6,20.1,18.8,84,80,0,2,40,16.9,4
3383,3383,20/12/2018 14:00,2018/12/20 14:00,2018/12/20,14:00:00,0,0,0,1016.5,23.2,21.6,20.1,18.8,84,80,0,2,40,16.9,4
3384,3384,20/12/2018 18:00,2018/12/20 18:00,2018/12/20,18:00:00,0,0,0,1016.5,23.2,21.6,20.1,18.8,84,80,0,2,40,16.9,4
3385,3385,20/12/2018 19:00,2018/12/20 19:00,2018/12/20,19:00:00,0,0,0,1016.5,23.2,21.6,20.1,18.8,84,80,0,2,40,16.9,4
3386,3386,20/12/2018 20:00,2018/12/20 20:00,2018/12/20,20:00:00,0,0,0,1016.5,23.2,21.6,20.1,18.8,84,80,0,2,40,16.9,4
3387,3387,21/12/2018 5:00,2018/12/21 5:00,2018/12/21,5:00:00,0,0,0,1016.1,25,22.4,21.4,19.9,86,68,0,8.7,70,21.2,5
3388,3388,21/12/2018 7:00,2018/12/21 7:00,2018/12/21,7:00:00,0,0,0,1016.1,25,22.4,21.4,19.9,86,68,0,8.7,70,21.2,5
3389,3389,21/12/2018 10:00,2018/12/21 10:00,2018/12/21,10:00:00,0,0,0,1016.1,25,22.4,21.4,19.9,86,68,0,8.7,70,21.2,5
3390,3390,21/12/2018 17:00,2018/12/21 17:00,2018/12/21,17:00:00,0,0,0,1016.1,25,22.4,21.4,19.9,86,68,0,8.7,70,21.2,5
3391,3391,21/12/2018 19:00,2018/12/21 19:00,2018/12/21,19:00:00,0,0,0,1016.1,25,22.4,21.4,19.9,86,68,0,8.7,70,21.2,5
3392,3392,21/12/2018 23:00,2018/12/21 23:00,2018/12/21,23:00:00,0,0,0,1016.1,25,22.4,21.4,19.9,86,68,0,8.7,70,21.2,5
3393,3393,22/12/2018 0:00,2018/12/22 0:00,2018/12/22,0:00:00,0,0,1,1017,25.2,22.2,20,18,77,66,0,7.1,50,21.9,6
3394,3394,22/12/2018 1:00,2018/12/22 1:00,2018/12/22,1:00:00,0,0,1,1017,25.2,22.2,20,18,77,66,0,7.1,50,21.9,6
3395,3395,22/12/2018 4:00,2018/12/22 4:00,2018/12/22,4:00:00,0,0,1,1017,25.2,22.2,20,18,77,66,0,7.1,50,21.9,6
3396,3396,22/12/2018 6:00,2018/12/22 6:00,2018/12/22,6:00:00,0,0,1,1017,25.2,22.2,20,18,77,66,0,7.1,50,21.9,6
3397,3397,22/12/2018 9:00,2018/12/22 9:00,2018/12/22,9:00:00,0,0,1,1017,25.2,22.2,20,18,77,66,0,7.1,50,21.9,6
3398,3398,22/12/2018 10:00,2018/12/22 10:00,2018/12/22,10:00:00,0,0,1,1017,25.2,22.2,20,18,77,66,0,7.1,50,21.9,6
3399,3399,22/12/2018 12:00,2018/12/22 12:00,2018/12/22,12:00:00,0,0,1,1017,25.2,22.2,20,18,77,66,0,7.1,50,21.9,6
3400,3400,22/12/2018 14:00,2018/12/22 14:00,2018/12/22,14:00:00,0,0,1,1017,25.2,22.2,20,18,77,66,0,7.1,50,21.9,6
3401,3401,22/12/2018 15:00,2018/12/22 15:00,2018/12/22,15:00:00,0,0,1,1017,25.2,22.2,20,18,77,66,0,7.1,50,21.9,6
3402,3402,22/12/2018 17:00,2018/12/22 17:00,2018/12/22,17:00:00,0,0,1,1017,25.2,22.2,20,18,77,66,0,7.1,50,21.9,6
3403,3403,22/12/2018 18:00,2018/12/22 18:00,2018/12/22,18:00:00,0,0,1,1017,25.2,22.2,20,18,77,66,0,7.1,50,21.9,6
3404,3404,22/12/2018 22:00,2018/12/22 22:00,2018/12/22,22:00:00,0,0,1,1017,25.2,22.2,20,18,77,66,0,7.1,50,21.9,6
3405,3405,23/12/2018 0:00,2018/12/23 0:00,2018/12/23,0:00:00,0,0,1,1017.6,22.5,20.1,17.5,18.2,89,96,10.5,0,360,27.9,7
3406,3406,23/12/2018 3:00,2018/12/23 3:00,2018/12/23,3:00:00,0,0,1,1017.6,22.5,20.1,17.5,18.2,89,96,10.5,0,360,27.9,7
3407,3407,23/12/2018 4:00,2018/12/23 4:00,2018/12/23,4:00:00,0,0,1,1017.6,22.5,20.1,17.5,18.2,89,96,10.5,0,360,27.9,7
3408,3408,23/12/2018 5:00,2018/12/23 5:00,2018/12/23,5:00:00,0,0,1,1017.6,22.5,20.1,17.5,18.2,89,96,10.5,0,360,27.9,7
3409,3409,23/12/2018 6:00,2018/12/23 6:00,2018/12/23,6:00:00,0,0,1,1017.6,22.5,20.1,17.5,18.2,89,96,10.5,0,360,27.9,7
3410,3410,23/12/2018 8:00,2018/12/23 8:00,2018/12/23,8:00:00,0,0,1,1017.6,22.5,20.1,17.5,18.2,89,96,10.5,0,360,27.9,7
3411,3411,23/12/2018 9:00,2018/12/23 9:00,2018/12/23,9:00:00,0,0,1,1017.6,22.5,20.1,17.5,18.2,89,96,10.5,0,360,27.9,7
3412,3412,23/12/2018 10:00,2018/12/23 10:00,2018/12/23,10:00:00,0,0,1,1017.6,22.5,20.1,17.5,18.2,89,96,10.5,0,360,27.9,7
3413,3413,23/12/2018 12:00,2018/12/23 12:00,2018/12/23,12:00:00,0,0,1,1017.6,22.5,20.1,17.5,18.2,89,96,10.5,0,360,27.9,7
3414,3414,23/12/2018 18:00,2018/12/23 18:00,2018/12/23,18:00:00,0,0,1,1017.6,22.5,20.1,17.5,18.2,89,96,10.5,0,360,27.9,7
3415,3415,24/12/2018 2:00,2018/12/24 2:00,2018/12/24,2:00:00,0,1,0,1017.5,19,18,16.8,15.6,86,99,0.1,0,360,27.8,1
3416,3416,24/12/2018 6:00,2018/12/24 6:00,2018/12/24,6:00:00,0,1,0,1017.5,19,18,16.8,15.6,86,99,0.1,0,360,27.8,1
3417,3417,24/12/2018 9:00,2018/12/24 9:00,2018/12/24,9:00:00,0,1,0,1017.5,19,18,16.8,15.6,86,99,0.1,0,360,27.8,1
3418,3418,24/12/2018 10:00,2018/12/24 10:00,2018/12/24,10:00:00,0,1,0,1017.5,19,18,16.8,15.6,86,99,0.1,0,360,27.8,1
3419,3419,24/12/2018 12:00,2018/12/24 12:00,2018/12/24,12:00:00,0,1,0,1017.5,19,18,16.8,15.6,86,99,0.1,0,360,27.8,1
3420,3420,24/12/2018 15:00,2018/12/24 15:00,2018/12/24,15:00:00,0,1,0,1017.5,19,18,16.8,15.6,86,99,0.1,0,360,27.8,1
3421,3421,24/12/2018 17:00,2018/12/24 17:00,2018/12/24,17:00:00,0,1,0,1017.5,19,18,16.8,15.6,86,99,0.1,0,360,27.8,1
3422,3422,24/12/2018 18:00,2018/12/24 18:00,2018/12/24,18:00:00,0,1,0,1017.5,19,18,16.8,15.6,86,99,0.1,0,360,27.8,1
3423,3423,24/12/2018 20:00,2018/12/24 20:00,2018/12/24,20:00:00,0,1,0,1017.5,19,18,16.8,15.6,86,99,0.1,0,360,27.8,1
3424,3424,25/12/2018 2:00,2018/12/25 2:00,2018/12/25,2:00:00,1,0,0,1015.5,21.1,19.7,18.5,16.3,81,90,0,0.1,60,25.8,2
3425,3425,25/12/2018 3:00,2018/12/25 3:00,2018/12/25,3:00:00,1,0,0,1015.5,21.1,19.7,18.5,16.3,81,90,0,0.1,60,25.8,2
3426,3426,25/12/2018 4:00,2018/12/25 4:00,2018/12/25,4:00:00,1,0,0,1015.5,21.1,19.7,18.5,16.3,81,90,0,0.1,60,25.8,2
3427,3427,25/12/2018 6:00,2018/12/25 6:00,2018/12/25,6:00:00,1,0,0,1015.5,21.1,19.7,18.5,16.3,81,90,0,0.1,60,25.8,2
3428,3428,25/12/2018 8:00,2018/12/25 8:00,2018/12/25,8:00:00,1,0,0,1015.5,21.1,19.7,18.5,16.3,81,90,0,0.1,60,25.8,2
3429,3429,25/12/2018 9:00,2018/12/25 9:00,2018/12/25,9:00:00,1,0,0,1015.5,21.1,19.7,18.5,16.3,81,90,0,0.1,60,25.8,2
3430,3430,25/12/2018 11:00,2018/12/25 11:00,2018/12/25,11:00:00,1,0,0,1015.5,21.1,19.7,18.5,16.3,81,90,0,0.1,60,25.8,2
3431,3431,25/12/2018 13:00,2018/12/25 13:00,2018/12/25,13:00:00,1,0,0,1015.5,21.1,19.7,18.5,16.3,81,90,0,0.1,60,25.8,2
3432,3432,25/12/2018 14:00,2018/12/25 14:00,2018/12/25,14:00:00,1,0,0,1015.5,21.1,19.7,18.5,16.3,81,90,0,0.1,60,25.8,2
3433,3433,25/12/2018 17:00,2018/12/25 17:00,2018/12/25,17:00:00,1,0,0,1015.5,21.1,19.7,18.5,16.3,81,90,0,0.1,60,25.8,2
3434,3434,25/12/2018 18:00,2018/12/25 18:00,2018/12/25,18:00:00,1,0,0,1015.5,21.1,19.7,18.5,16.3,81,90,0,0.1,60,25.8,2
3435,3435,25/12/2018 19:00,2018/12/25 19:00,2018/12/25,19:00:00,1,0,0,1015.5,21.1,19.7,18.5,16.3,81,90,0,0.1,60,25.8,2
3436,3436,25/12/2018 21:00,2018/12/25 21:00,2018/12/25,21:00:00,1,0,0,1015.5,21.1,19.7,18.5,16.3,81,90,0,0.1,60,25.8,2
3437,3437,26/12/2018 0:00,2018/12/26 0:00,2018/12/26,0:00:00,1,0,0,1014.3,23.6,20.9,18.7,18,84,27,0,9.4,30,5.9,3
3438,3438,26/12/2018 1:00,2018/12/26 1:00,2018/12/26,1:00:00,1,0,0,1014.3,23.6,20.9,18.7,18,84,27,0,9.4,30,5.9,3
3439,3439,26/12/2018 4:00,2018/12/26 4:00,2018/12/26,4:00:00,1,0,0,1014.3,23.6,20.9,18.7,18,84,27,0,9.4,30,5.9,3
3440,3440,26/12/2018 5:00,2018/12/26 5:00,2018/12/26,5:00:00,1,0,0,1014.3,23.6,20.9,18.7,18,84,27,0,9.4,30,5.9,3
3441,3441,26/12/2018 9:00,2018/12/26 9:00,2018/12/26,9:00:00,1,0,0,1014.3,23.6,20.9,18.7,18,84,27,0,9.4,30,5.9,3
3442,3442,26/12/2018 14:00,2018/12/26 14:00,2018/12/26,14:00:00,1,0,0,1014.3,23.6,20.9,18.7,18,84,27,0,9.4,30,5.9,3
3443,3443,26/12/2018 16:00,2018/12/26 16:00,2018/12/26,16:00:00,1,0,0,1014.3,23.6,20.9,18.7,18,84,27,0,9.4,30,5.9,3
